Model	HyperParameter	Train-Data	Test-Data	Split	GeneSplit	Metric	Value	SampleNum
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3618
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3619
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3620
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3621
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3622
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3623
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3624
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3625
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3626
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3627
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3628
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3629
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3630
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3631
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3632
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3633
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3634
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3635
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3636
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3637
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3638
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3639
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3640
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3641
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3642
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3643
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3644
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3645
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3646
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3647
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3648
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3649
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3650
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3651
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3652
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3653
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3654
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3655
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3656
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3657
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3658
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3659
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3660
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3661
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3662
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3663
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3664
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3665
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3666
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3667
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3668
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3669
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3670
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3671
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3672
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3673
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3674
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3675
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3676
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3677
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3678
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3679
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3680
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3681
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3682
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3683
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3684
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3685
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3686
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3687
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3688
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3689
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3690
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3691
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3692
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3693
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3694
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3695
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3696
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3697
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3698
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3699
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3700
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3701
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3702
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3703
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3704
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3705
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3706
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3707
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3708
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3709
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3710
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3711
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3712
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3713
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3714
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3715
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3716
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3717
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3718
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3719
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3720
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3721
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3722
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3723
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3724
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3725
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3726
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3727
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3728
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3729
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3730
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3731
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3732
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3733
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3734
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3735
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3736
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3737
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3738
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3739
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3740
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3741
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3742
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3743
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3744
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3745
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3746
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3747
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3748
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3749
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3750
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3751
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3752
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3753
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3754
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3755
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3756
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3757
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3758
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3759
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3760
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3761
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3762
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3763
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3764
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3765
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3766
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3767
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3768
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3769
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3770
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3771
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3772
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3773
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3774
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3775
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3776
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3777
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3778
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3779
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3780
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3781
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3782
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3783
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3784
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3785
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3786
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3787
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3788
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3789
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3790
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3791
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3792
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3793
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3794
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3795
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3796
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3797
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3798
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3799
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3800
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3801
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3802
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3803
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3804
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3805
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3806
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3807
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3808
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3809
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3810
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3811
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3812
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3813
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3814
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3815
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3816
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3817
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3818
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3819
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3820
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3821
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3822
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3823
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3824
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3825
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3826
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3827
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3828
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3829
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3830
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3831
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3832
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3833
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3834
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3835
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3836
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3837
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3838
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3839
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3840
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3841
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3842
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3843
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3844
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3845
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3846
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3847
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3848
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3849
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3850
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3851
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3852
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3853
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3854
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3855
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3856
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3857
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3858
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3859
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3860
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3861
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3862
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3863
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3864
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3865
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3866
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3867
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3868
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3869
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3870
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3871
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3872
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3873
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3874
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3875
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3876
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3877
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3878
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3879
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3880
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3881
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3882
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3883
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3884
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3885
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3886
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3887
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3888
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3889
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3890
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3891
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3892
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3893
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3894
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3895
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3896
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3897
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3898
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3899
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3900
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3901
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3902
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3903
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3904
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3905
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3906
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3907
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3908
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3909
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3910
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3911
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3912
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3913
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3914
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3915
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3916
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3917
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3918
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3919
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3920
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3921
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3922
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3923
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3924
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3925
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3926
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3927
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3928
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3929
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3930
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3931
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3932
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3933
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3934
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3935
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3936
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3937
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3938
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3939
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3940
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3941
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3942
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3943
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3944
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3945
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3946
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3947
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3948
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3949
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3950
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3951
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3952
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3953
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3954
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3955
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3956
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3957
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3958
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3959
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3960
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3961
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3962
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3963
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3964
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3965
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3966
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3967
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3968
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3969
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3970
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3971
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3972
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3973
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3974
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3975
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3976
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3977
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3978
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3979
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3980
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3981
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3982
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3983
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	spearman		3984
